-2.326974217,3.910797672,-3.565854176,-0.134433607,-0.155201068,0.097007592,-0.684741676,-0.93134445,-10.69250488,-3.730773926,0.381469727,0.152587891,299.9920044
-2.865680236,-0.739991543,-7.919560831,-0.115327996,-0.389895712,-0.107875556,2.408566952,-0.746990919,-10.429142,-3.601074219,-0.091552734,0.480651855,179.9599915
1.362024655,0.596411844,-6.090900713,-0.022106892,-0.044463921,0.194134359,-1.297657251,-4.556165695,-9.658209801,-3.540039063,0.114440918,-0.190734863,299.9920044
0.073093455,1.276616362,-5.736803333,-0.140792678,0.043783964,0.077655625,-2.375048161,-2.559401512,-10.0364933,-3.608703613,-0.450134277,0.411987305,299.9920044
-0.449683497,3.493397608,-7.290826202,-0.196356269,-0.077248738,0.196123258,-2.061407566,-0.847547412,-10.47463226,-3.700256348,-0.076293945,0.549316406,299.9920044
-0.228645074,4.606174744,-5.545177532,-0.337306486,-0.043968794,0.108535543,-4.000710964,1.316810966,-9.545681953,-3.730773926,-0.267028809,0.755310059,299.9920044
1.633524278,-0.301851888,-6.599974903,-0.001994445,0.004000493,0.103276279,-0.936132848,-6.909666061,8.410830498,-20.43914795,-9.368896484,8.399963379,299.9920044
-1.917064361,4.755031073,-4.137800363,-0.514169654,-0.078119231,0.092287579,-3.854664564,2.341529131,-9.320627213,-3.547668457,-0.144958496,0.48828125,179.9599915
1.587714155,-0.331822888,-6.584095052,-0.001944166,0.006680912,0.103688727,-0.936132848,-6.909666061,8.410830498,-20.43914795,-9.368896484,8.399963379,299.9920044
0.724940148,-1.850080075,-11.30999692,0.082408616,-0.077620562,0.14503826,0.435744703,-4.678269863,-9.655815125,-3.66973877,-0.183105469,0.610351563,269.9840088
0.081407172,1.267444249,-5.742066137,-0.141610137,0.044342426,0.076649102,-2.389413357,-2.573766708,-9.96466732,-3.433227539,-0.358581543,0.411987305,299.9920044
0.495716567,1.276001061,-6.586411364,-0.262908082,0.044356318,-0.209867954,-3.19865346,-1.805227995,-9.871293068,-3.288269043,0.099182129,0.518798828,299.9920044
-0.055905218,2.36234728,-7.12753568,-0.288644621,-0.01585464,-0.169926636,-3.11964488,-0.009576807,-10.05325317,-3.540039063,-0.137329102,0.48828125,299.9920044
-2.577460723,-2.944055594,-7.453302987,0.003473087,-0.289094813,-0.128286656,3.471592426,-2.97599268,-9.806650162,-3.860473633,-0.16784668,0.587463379,269.9840088
-1.572681866,5.365779487,-2.900540498,-0.505216839,-0.119099576,0.093870865,-3.986345768,2.861070871,-9.143456459,-3.723144531,-0.007629395,0.663757324,179.9599915
0.914846296,3.820312308,-7.081559404,-0.262704966,-0.136637581,0.207242835,-2.873042107,-0.399831682,-10.18972206,-3.562927246,-0.289916992,0.671386719,299.9920044
1.350231012,-0.013157255,-6.662328054,-0.013314878,0.049272507,0.183161313,-1.496376038,-4.534617901,-9.557653427,-3.677368164,-0.16784668,0.526428223,299.9920044
-0.615894298,3.576182372,-5.22179338,-0.243907024,-0.029308975,0.16549826,-2.952050686,-0.883460402,-10.16578007,-3.791809082,0.030517578,0.579833984,299.9920044
-2.283085727,7.313182026,-6.470262424,-0.530325389,-0.145551363,-0.02152556,-4.149151325,5.114014626,-7.826645374,-3.616333008,-0.030517578,0.297546387,299.9920044
-1.689847861,-3.052982328,-6.398416801,0.035184521,-0.344601252,-0.061642451,3.579331398,-3.859452963,-9.414000511,-3.524780273,-0.160217285,0.778198242,179.9599915
3.302730151,-2.835405212,-9.381569632,-0.011110846,0.231472038,-0.114825316,-2.564189911,-7.405265808,-6.921637058,-3.593444824,-0.511169434,0.343322754,179.9599915
-5.601633634,2.458972397,-5.845213264,-0.125123197,-0.433510266,0.26584896,2.767697096,1.963245392,-10.16099167,-3.875732422,0.259399414,0.183105469,299.9920044
-1.184140522,5.646280057,-4.132265867,-0.353730792,-0.014008525,0.085814235,-3.936067581,1.355118155,-9.543288231,-3.486633301,-0.144958496,0.473022461,299.9920044
-0.056684278,5.682809591,-3.637295947,-0.446287286,-0.181180318,-0.0757892,-3.356670618,2.542642117,-9.552865028,-3.58581543,-0.053405762,0.671386719,299.9920044
0.613294764,1.699434427,-6.314918217,-0.3173877,0.035203635,-0.147110538,-3.67988801,-0.579396784,-9.804255486,-3.280639648,-0.152587891,0.442504883,299.9920044
-0.908137257,3.920551075,-4.640083523,-0.413641285,-0.01154655,0.074141632,-3.955221176,1.07739079,-9.629479408,-3.440856934,0.030517578,0.244140625,299.9920044
-0.764274025,5.311029399,-3.716610825,-0.267920259,-0.097416817,0.128390862,-3.009511471,0.634463429,-10.03888798,-3.746032715,-0.534057617,0.373840332,299.9920044
0.033181306,1.24353578,-6.457830763,-0.09857576,0.024772358,0.075378781,-2.363076925,-2.631227732,-10.0412817,-3.532409668,-0.205993652,0.473022461,299.9920044
0.80793939,-0.350631219,-7.686678571,-0.107204044,-0.143772288,-0.143177775,1.537077427,-9.363722801,0.636857629,-30.8380127,-14.22119141,6.546020508,299.9920044
-1.716031323,-3.028402224,-6.439731375,0.035016487,-0.343557542,-0.062226792,3.596090794,-3.900154591,-9.469067574,-3.593444824,0.244140625,0.427246094,179.9599915
0.888810466,1.702758955,-6.445307597,-0.195909783,-0.117136351,-0.128484682,-2.224213362,-1.273715258,-10.30703831,-3.50189209,-0.099182129,0.518798828,299.9920044
-0.829348253,2.784586316,-6.513689634,-0.218243696,-0.057557692,0.077646435,-2.535459518,-0.48362875,-10.24239445,-3.631591797,0.16784668,0.213623047,299.9920044
-0.783895501,3.945120786,-9.461320537,-0.207263831,-0.105491351,0.110262821,-2.138022184,0.74459672,-10.35252762,-3.852844238,-0.274658203,0.274658203,299.9920044
-1.756371275,8.030723147,-4.189715593,-0.492882432,-0.140171969,0.136713197,-4.259284973,5.322310448,-7.58722496,-3.684997559,-0.091552734,0.495910645,299.9920044
-0.860408597,3.953096634,-4.649590647,-0.413497482,-0.012194375,0.07408205,-3.955221176,1.091755986,-9.591172218,-3.639221191,-0.114440918,0.442504883,299.9920044
-3.641285171,1.849390138,-6.445567694,-0.021881845,-0.162180151,0.080399977,0.969651699,-1.477222443,-10.6446209,-3.746032715,-0.053405762,0.640869141,269.9840088
-1.468519333,2.641064421,-4.643780346,-0.276269802,-0.235195402,-0.093426989,-1.410184741,1.719036818,-10.3357687,-3.570556641,-0.175476074,0.556945801,299.9920044
-0.582879486,2.463812044,-5.641194837,-0.312287475,-0.288473118,-0.086261895,-2.006340981,0.584185183,-10.31900883,-3.219604492,1.892089844,0.938415527,299.9920044
-2.290635799,7.338004099,-6.455727226,-0.53002667,-0.144240397,-0.021392948,-4.189852715,5.114014626,-7.826645374,-3.616333008,-0.030517578,0.297546387,299.9920044
-0.139272372,5.688957873,-3.658656525,-0.445628647,-0.179876731,-0.076254578,-3.325546026,2.559401512,-9.579200745,-3.90625,-0.053405762,0.541687012,299.9920044
-3.091791687,0.038818112,-2.896253398,-0.115872884,-0.405382357,-0.083041438,2.485181332,-0.323217213,-10.57758331,-3.883361816,-0.335693359,0.579833984,179.9599915
0.194446703,2.298959797,-5.45382721,-0.228213553,0.027594749,-0.004915733,-3.15795207,-1.230619669,-10.01494598,-3.509521484,-0.076293945,0.625610352,299.9920044
-3.667871491,1.8104331,-6.502523076,-0.023880026,-0.160840835,0.081303243,0.948103845,-1.510741234,-10.6446209,-3.700256348,-0.228881836,0.640869141,269.9840088
0.383747659,3.808615352,-6.050150306,-0.355430368,-0.04175999,-0.117048877,-4.067748547,0.821211159,-9.588777542,-3.807067871,-0.25177002,0.137329102,299.9920044
-0.607537953,2.787391709,-7.740651731,-0.193325593,-0.185635066,0.126931841,-1.489193439,-0.124498487,-10.59913063,-3.684997559,-0.045776367,0.08392334,299.9920044
-0.807774251,3.082475606,-4.755105349,-0.350252111,0.014373821,0.089463305,-3.555389404,0.047884032,-9.916783333,-3.700256348,-0.030517578,0.762939453,299.9920044
-0.575416016,7.444357235,-4.081730141,-0.589301377,-0.042175853,-0.057791178,-3.873818398,4.192246914,-8.161833763,3.234863281,-8.62121582,1.54876709,179.9599915
-2.075859249,1.935352547,-6.923419983,-0.182741977,-0.190578198,0.098515518,-0.529118538,0.181959331,-10.6254673,-3.73840332,0.350952148,0.701904297,299.9920044
1.392453018,0.628538966,-6.132420106,-0.020981928,-0.043181087,0.19458965,-1.323993564,-4.546588898,-9.564835548,-3.425598145,0.114440918,0.068664551,299.9920044
0.494592114,1.268677716,-6.598261412,-0.262986136,0.044296864,-0.210260906,-3.19865346,-1.7860744,-9.883264542,-3.242492676,0.099182129,0.511169434,299.9920044
-1.22688635,4.318288759,-5.357915871,-0.284728083,-0.033834189,0.065460937,-2.954444885,0.541089594,-10.11310768,-3.65447998,-0.175476074,0.717163086,299.9920044
-0.576098914,2.734671087,-7.788312949,-0.19277511,-0.183959323,0.127113449,-1.465251446,-0.189141929,-10.55842972,-3.684997559,0.038146973,0.335693359,299.9920044
-1.579675233,3.479461004,-5.31428036,-0.375859365,-0.044809898,0.074790849,-3.071760654,-0.074220255,-10.0460701,-3.463745117,0.099182129,0.457763672,179.9599915
-0.05319264,2.371375595,-7.106538797,-0.288405863,-0.015456318,-0.170092704,-3.129221678,-0.009576807,-10.06282997,-3.517150879,0.045776367,0.48828125,299.9920044
-2.527920713,1.925716278,2.441968207,-0.152833158,-0.13589498,-0.126682886,-2.319981337,3.01190567,-9.801861763,-3.471374512,0.015258789,0.190734863,299.9920044
-3.587124592,1.838076495,-6.430177754,-0.022577207,-0.162413822,0.08099851,0.969651699,-1.477222443,-10.6206789,-3.684997559,0.106811523,0.32043457,269.9840088
-1.9175684,4.760250105,-4.111429647,-0.514746588,-0.078318631,0.092531529,-3.818751574,2.334346533,-9.366116524,-3.540039063,-0.267028809,0.366210938,179.9599915
0.064299545,1.228789607,-5.751316961,-0.142223149,0.043953174,0.077180907,-2.389413357,-2.573766708,-10.10831928,-3.494262695,-0.022888184,0.419616699,299.9920044
1.009479498,0.080469478,-5.723302506,0.014637925,-0.01306093,0.113034789,-0.656011283,-4.197035313,-9.952695847,-3.631591797,-0.007629395,0.518798828,299.9920044
-1.607464234,3.516691722,-5.30153915,-0.376704752,-0.044308863,0.074603997,-3.105279446,-0.067037649,-9.993397713,-3.410339355,-0.183105469,0.57220459,179.9599915
-0.402348628,3.481024201,-7.290606949,-0.196765814,-0.078247625,0.195449405,-2.08534956,-0.878672004,-10.39801788,-3.768920898,-0.091552734,0.595092773,299.9920044
-2.066784735,7.392242632,-3.178578891,-0.548640714,-0.171471794,-0.129160972,-4.01747036,5.317522049,-7.778761387,-3.440856934,-0.08392334,0.358581543,299.9920044
-0.813887694,3.985646549,-9.490452782,-0.207258265,-0.104950054,0.110421726,-2.138022184,0.675164878,-10.37168121,-3.868103027,-0.114440918,0.183105469,299.9920044
0.051543219,1.216304022,-6.443443321,-0.099982623,0.024326293,0.074299626,-2.360682726,-2.631227732,-10.00297451,-3.509521484,-0.007629395,0.602722168,299.9920044
3.260906395,-2.85018067,-9.3829868,-0.011834762,0.232574998,-0.11477719,-2.580949306,-7.405265808,-6.91684866,-3.532409668,0.183105469,0.358581543,179.9599915
-2.506868239,-2.965946015,-7.545221731,0.004743168,-0.289491905,-0.127857352,3.509899616,-2.952050686,-9.756371498,-3.684997559,-0.045776367,0.701904297,269.9840088
-1.272017128,4.301342248,-5.316909933,-0.285942898,-0.033611477,0.06494341,-2.968810081,0.505176544,-10.11310768,-3.73840332,0.076293945,0.717163086,299.9920044
1.067371859,0.219663499,-6.361830229,-0.069806463,0.046602004,0.173555394,-2.059013367,-3.636792421,-9.768342972,-3.662109375,-0.16784668,0.968933105,299.9920044
-0.29393351,2.484809913,-7.074054079,-0.23267554,-0.083702989,0.104460236,-2.56658411,-0.430956304,-10.32858562,-3.562927246,-0.183105469,0.427246094,299.9920044
-0.120651288,5.682904155,-3.643550966,-0.445810874,-0.179907036,-0.075855537,-3.356670618,2.542642117,-9.579200745,-3.662109375,-0.053405762,0.48828125,299.9920044
-0.537585092,4.385398384,-7.377503116,-0.374305403,-0.028147438,-0.110191309,-3.627215624,-0.10055647,-9.756371498,-3.532409668,-0.08392334,0.381469727,179.9599915
1.417308837,0.646443824,-6.127557879,-0.021197785,-0.043152183,0.19535876,-1.323993564,-4.546588898,-9.564835548,-3.494262695,-0.411987305,0.80871582,299.9920044
0.49699417,1.31237951,-6.594103366,-0.263284436,0.044408363,-0.209936876,-3.169923067,-1.82198751,-9.871293068,-3.463745117,0.106811523,0.579833984,299.9920044
-2.542194929,1.920399336,2.410035962,-0.153816469,-0.136850164,-0.125638924,-2.291250944,3.033453465,-9.828197479,-3.379821777,-0.366210938,0.770568848,299.9920044
-3.312443453,0.332396363,0.5968853,-0.028646445,-0.215553238,-0.179461686,-2.782062292,-2.221819162,-10.0364933,-3.471374512,-0.007629395,0.65612793,299.9920044
-2.547698921,1.92229366,2.435405852,-0.152418851,-0.135377637,-0.126689294,-2.319981337,3.01190567,-9.801861763,-3.471374512,-0.48828125,0.640869141,299.9920044
-0.581876961,3.588005749,-5.207454085,-0.244292267,-0.030246651,0.1652687,-2.940079689,-0.866701007,-10.17056847,-3.631591797,-0.015258789,0.518798828,299.9920044
-1.27984031,4.312381206,-5.259893556,-0.285048544,-0.0336439,0.06442334,-2.968810081,0.541089594,-10.09634876,-3.73840332,0.076293945,0.633239746,299.9920044
-2.239179814,2.592925824,-4.768491284,-0.249774494,-0.075893719,0.170762431,-1.539471626,-1.853112102,-10.42195988,-3.883361816,-0.213623047,0.274658203,179.9599915
0.881276175,3.806744747,-7.026957306,-0.263788406,-0.137600109,0.206271916,-2.844311476,-0.404620081,-10.15859795,-3.684997559,-0.373840332,0.694274902,299.9920044
2.424871855,1.293617044,-4.28831827,-0.119546917,0.092106106,0.117227071,-3.512293816,-4.932055473,-8.604761124,-3.58581543,-0.183105469,0.381469727,179.9599915
-2.573277543,2.533554707,-3.336047215,-0.121126856,0.029306529,0.023792242,-1.685518026,-2.688688517,-10.16578007,-3.395080566,0.045776367,0.640869141,299.9920044
-2.638663309,2.637948804,-3.479607026,-0.234064846,0.043344574,0.039448412,-2.245761156,-1.534683228,-10.26154804,-3.723144531,0.091552734,0.495910645,299.9920044
-6.544218424,1.488421601,-1.907676529,-0.194671577,-0.627107913,0.160311586,5.106832027,6.198587894,-6.730100632,-3.692626953,-0.106811523,0.48828125,179.9599915
-4.99895999,-1.162868419,0.413708112,0.115186932,-0.401936471,0.096364035,0.490811348,-2.329558134,-10.54885292,-3.799438477,-0.183105469,0.442504883,299.9920044
-0.549517401,2.527171434,-5.367269663,-0.25541304,-0.131886439,0.150349929,-2.34392333,0.407014281,-10.33337402,-3.829956055,0.045776367,0.694274902,299.9920044
-1.546461376,5.360102412,-2.923291277,-0.505470045,-0.120271483,0.093631853,-3.945644379,2.851494074,-9.174580574,-3.646850586,0.08392334,0.305175781,179.9599915
-6.549423742,1.491026281,-1.910764853,-0.193021548,-0.627078161,0.160261972,5.042188644,6.208164692,-6.730100632,-3.471374512,-0.114440918,0.503540039,179.9599915
-2.252935894,2.82022171,-6.495180645,-0.219755987,-0.213448008,0.086462675,-0.811634362,1.26413846,-10.57997704,-3.623962402,0.160217285,0.343322754,299.9920044
-0.919574209,0.965282004,-4.758768258,-0.0869471,-0.146945461,-0.157465996,-0.246602774,-1.793256998,-10.67335129,-3.807067871,-0.015258789,0.419616699,299.9920044
-0.873855684,3.91808123,-4.635499891,-0.413158291,-0.010874724,0.074316397,-3.914519787,1.07739079,-9.629479408,-3.440856934,-0.068664551,0.48828125,299.9920044
0.223181008,2.279551257,-5.418438625,-0.228627207,0.027348241,-0.004895994,-3.15795207,-1.230619669,-10.03888798,-3.479003906,-0.076293945,0.625610352,299.9920044
0.471397151,1.282514502,-6.600140835,-0.263994433,0.044503781,-0.210263745,-3.184288263,-1.7860744,-9.928753853,-3.242492676,0.091552734,0.518798828,299.9920044
1.318895825,-0.009942643,-6.640477058,-0.012519889,0.051211351,0.18254578,-1.455674648,-4.580107689,-9.569623947,-3.875732422,-0.16784668,0.526428223,299.9920044
-0.447847304,3.468347533,-7.251605628,-0.196481959,-0.078213901,0.195338384,-2.08534956,-0.847547412,-10.43632507,-3.768920898,0.007629395,0.419616699,299.9920044
0.873351608,-0.397094003,-7.694180199,-0.107231504,-0.144624035,-0.144301466,1.537077427,-9.363722801,0.636857629,-30.8380127,-14.22119141,6.546020508,299.9920044
-0.411345114,3.496609885,-7.298746656,-0.195904224,-0.077022628,0.196166043,-2.037465572,-0.852335811,-10.45787239,-3.700256348,-0.114440918,0.762939453,299.9920044
-0.242978244,2.466936204,-7.115202359,-0.230490193,-0.085584702,0.103847326,-2.52827692,-0.397437483,-10.28309631,-3.646850586,-0.274658203,0.358581543,299.9920044
-2.0917564,1.913461691,-6.917914412,-0.18280743,-0.189838943,0.098683181,-0.529118538,0.181959331,-10.6302557,-3.723144531,0.175476074,0.40435791,299.9920044
-2.249298521,3.900353522,-3.594969834,-0.134272835,-0.153162591,0.09564966,-0.823605359,-0.914585054,-10.7188406,-3.684997559,-0.038146973,1.037597656,299.9920044
1.394467092,0.624124041,-6.148575425,-0.021369313,-0.04280408,0.195118992,-1.323993564,-4.546588898,-9.564835548,-3.425598145,0.144958496,0.068664551,299.9920044
-0.087800384,4.820019869,-5.84729399,-0.340050416,-0.058923249,0.116265118,-4.01507616,1.572990537,-9.435548782,-4.005432129,0,0.564575195,299.9920044
-1.467971177,2.655356914,-4.650455838,-0.275963506,-0.235295116,-0.093336437,-1.369483352,1.719036818,-10.3357687,-3.662109375,-0.190734863,0.556945801,299.9920044
0.888691904,3.777739448,-7.04978319,-0.263527226,-0.136080517,0.206843957,-2.844311476,-0.404620081,-10.12747288,-3.677368164,-0.289916992,0.701904297,299.9920044
-0.577226116,3.613880484,-5.200425763,-0.244198684,-0.030590381,0.165142314,-2.971204281,-0.866701007,-10.17056847,-3.570556641,0.030517578,0.114440918,299.9920044
-1.26178828,2.647627931,-5.548599594,-0.352882746,-0.038023481,0.071338707,-3.047818661,-0.861912608,-10.10831928,-3.58581543,0.061035156,0.602722168,179.9599915
-1.222389366,2.646130086,-5.561432259,-0.352902293,-0.038650538,0.070627517,-3.047818661,-0.830787957,-10.10831928,-3.58581543,0.061035156,0.953674316,179.9599915
-0.773831455,3.936904441,-9.459296079,-0.207556265,-0.107036053,0.110164155,-2.173935175,0.754173517,-10.39083481,-3.479003906,-0.259399414,0.526428223,299.9920044
-1.450291955,2.665207485,-4.685418556,-0.274077296,-0.235080153,-0.092891403,-1.438915253,1.711854219,-10.40280628,-3.631591797,-0.076293945,0.350952148,299.9920044
-4.123380098,4.122526582,-4.595143618,-0.301006905,-0.425356393,0.146076843,0.74459672,3.100491047,-10.12747288,-3.555297852,-0.282287598,0.89263916,179.9599915
0.917576463,1.72712186,-6.441820836,-0.196649788,-0.118195354,-0.128479574,-2.209848166,-1.254561663,-10.37646961,-3.50189209,-0.099182129,0.518798828,299.9920044
-1.154825685,5.629990935,-4.168085824,-0.353646063,-0.013745628,0.085411058,-3.955221176,1.357512355,-9.600749016,-3.547668457,-0.411987305,0.289916992,299.9920044
0.435556373,-0.405322288,-6.138545535,0.007615396,-0.06229614,-0.087752302,0.138863698,-4.077325344,-9.995792389,-3.555297852,0.045776367,0.48828125,299.9920044
-1.239828115,4.340761937,-5.349306944,-0.283926706,-0.032726901,0.066224891,-2.949656487,0.507570744,-10.11310768,-3.540039063,-0.175476074,0.556945801,299.9920044
-0.026533594,2.339492663,-7.074531195,-0.287332275,-0.014194547,-0.170143664,-3.16034627,-0.021547815,-10.06282997,-3.517150879,-0.16784668,0.205993652,299.9920044
-0.576241488,3.636566473,-5.178576546,-0.244029856,-0.030418464,0.165204373,-2.966415882,-0.835576355,-10.17056847,-3.570556641,-0.465393066,0.518798828,299.9920044
-0.224223528,2.478481034,-7.121611601,-0.230389726,-0.084411592,0.103698906,-2.535459518,-0.430956304,-10.30224991,-3.646850586,-0.228881836,0.282287598,299.9920044
-0.370562552,-0.478311254,-7.587713472,-0.039104333,-0.264597203,-0.05172872,1.07739079,-2.688688517,-10.43632507,-3.730773926,0.007629395,0.190734863,299.9920044
-0.752996462,5.32456362,-3.725418888,-0.268905845,-0.097087438,0.128384097,-3.045424461,0.660799682,-10.07001209,-3.768920898,-0.40435791,0.373840332,299.9920044
-3.118771631,0.092450415,-2.923404671,-0.114964674,-0.404079479,-0.082939087,2.485181332,-0.294486791,-10.43632507,-3.875732422,0.068664551,0.343322754,179.9599915
0.557773987,1.764902194,-6.320109905,-0.316043417,0.036252635,-0.14648271,-3.7181952,-0.59376204,-9.852139473,-3.50189209,-0.152587891,0.274658203,299.9920044
-2.239311587,2.874817416,-6.4944377,-0.218751786,-0.212898621,0.086021598,-0.811634362,1.292868853,-10.57997704,-3.616333008,-0.198364258,0.434875488,299.9920044
0.3845156,3.797278448,-6.026794931,-0.354464259,-0.041552575,-0.117281218,-4.067748547,0.797269166,-9.588777542,-3.753662109,-0.335693359,0.259399414,299.9920044
-2.100201177,1.927395239,-6.881631477,-0.18241473,-0.1901742,0.098556492,-0.529118538,0.234631762,-10.70687008,-3.768920898,0.007629395,0.839233398,299.9920044
-0.553477399,2.547181726,-5.368626288,-0.258726693,-0.130911255,0.150918567,-2.34392333,0.433350503,-10.3214035,-3.768920898,0.022888184,0.465393066,299.9920044
-0.063337904,2.344648792,-7.142417129,-0.288584975,-0.016068408,-0.169577486,-3.129221678,0.016759412,-10.04846478,-3.50189209,-0.076293945,0.411987305,299.9920044
-0.335979825,-0.141693159,-10.74785805,-0.139667196,-0.115869113,-0.062389916,-0.51954174,-9.667786598,1.745373011,-3.883361816,0.106811523,0.610351563,299.9920044
-0.091838529,4.838649108,-5.885942066,-0.34075903,-0.058508518,0.115480711,-3.97676897,1.517923832,-9.466672897,-3.837585449,-0.068664551,0.778198242,299.9920044
-1.516777397,5.351198442,-2.885007655,-0.505849052,-0.120158881,0.093933781,-3.957615376,2.834734678,-9.143456459,-3.700256348,-0.007629395,0.663757324,179.9599915
-0.627398529,7.449497151,-4.045051769,-0.589577717,-0.043345927,-0.058800892,-3.873818398,4.192246914,-8.161833763,3.234863281,-8.62121582,1.54876709,179.9599915
-1.650408991,3.49847414,-5.335452223,-0.377170644,-0.044214033,0.075452569,-3.102885246,-0.093373865,-10.05804157,-3.410339355,-0.183105469,0.57220459,179.9599915
-2.794563855,-0.730786583,-8.010337973,-0.114543581,-0.390451517,-0.108759723,2.406172752,-0.70868367,-10.50096893,-3.700256348,-0.274658203,0.442504883,179.9599915
-4.107716001,4.125689828,-4.581661816,-0.301387385,-0.426147616,0.145923189,0.725443125,3.112462044,-10.12747288,-3.555297852,-0.282287598,0.732421875,179.9599915
-1.73630569,-3.033060845,-6.444138863,0.035504479,-0.343210789,-0.062202446,3.600879192,-3.900154591,-9.469067574,-3.593444824,-0.160217285,0.549316406,179.9599915
-1.729466973,-3.043121924,-6.416996915,0.035506794,-0.343862112,-0.06158942,3.596090794,-3.900154591,-9.4570961,-3.540039063,-0.160217285,0.778198242,179.9599915
0.242016357,2.307442276,-5.461212364,-0.228644307,0.025819668,-0.005050045,-3.062183857,-1.199495077,-10.02931118,-3.601074219,0.015258789,0.617980957,299.9920044
-3.320566467,0.317207436,0.665344399,-0.028240331,-0.214861686,-0.179318511,-2.743755102,-2.248155355,-9.995792389,-3.50189209,0.053405762,0.625610352,299.9920044
1.045133629,0.055408095,-5.707181102,0.015938607,-0.012988753,0.112585954,-0.699106872,-4.13239193,-9.895235062,-4.043579102,-0.335693359,0.915527344,299.9920044
-0.246489458,-0.539419011,-7.546269429,-0.037837145,-0.264424028,-0.052500153,1.058237076,-2.748543501,-10.40041161,-3.677368164,0.007629395,0.160217285,299.9920044
-2.102395207,7.389406413,-3.179904701,-0.548121408,-0.170641272,-0.129070718,-4.01747036,5.317522049,-7.762001991,-3.440856934,0.030517578,0.442504883,299.9920044
-0.913424674,0.916452861,-4.851078029,-0.088212834,-0.148281462,-0.156892689,-0.20590134,-1.764526606,-10.53688145,-3.601074219,0,0.511169434,299.9920044
0.705789081,-1.838094141,-11.28046787,0.081414003,-0.078086265,0.14516856,0.426167905,-4.649539471,-9.655815125,-3.646850586,-0.213623047,0.610351563,269.9840088
0.766451266,-1.909717331,-11.35967757,0.082647171,-0.0767749,0.143251859,0.433350503,-4.675875664,-9.710882187,-3.868103027,-0.091552734,0.755310059,269.9840088
-0.518180377,4.394720126,-7.395903656,-0.373828238,-0.029322653,-0.110550852,-3.64158082,-0.107739076,-9.84974575,-3.677368164,0.007629395,0.343322754,179.9599915
0.836070347,-0.346486996,-7.626948921,-0.109714108,-0.144970932,-0.1425116,1.537077427,-9.363722801,0.636857629,-30.8380127,-14.22119141,6.546020508,299.9920044
0.866262339,1.655926764,-6.475179011,-0.1958239,-0.11586776,-0.128460165,-2.224213362,-1.273715258,-10.30703831,-3.50189209,-0.061035156,0.694274902,299.9920044
-0.543041113,2.595600185,-5.375513779,-0.258349081,-0.130322266,0.151226072,-2.351105928,0.442927301,-10.31182671,-3.623962402,0.022888184,0.465393066,299.9920044
0.232940861,2.300248595,-5.423072986,-0.228954673,0.025805917,-0.005150439,-3.100491047,-1.199495077,-10.0317049,-3.601074219,0.015258789,0.793457031,299.9920044
1.073696113,0.216096049,-6.387526709,-0.069548165,0.046746681,0.173816561,-2.054224968,-3.632004023,-9.768342972,-3.662109375,0.114440918,0.328063965,299.9920044
-2.841930358,-0.736547029,-7.951519512,-0.115931644,-0.390256421,-0.107843059,2.408566952,-0.70628947,-10.51293945,-3.601074219,0.030517578,0.480651855,179.9599915
-0.735144337,5.308211126,-3.744664257,-0.268470608,-0.097309234,0.127948113,-3.035847664,0.660799682,-10.07001209,-3.448486328,-0.267028809,0.48828125,299.9920044
-0.254059962,2.473963012,-7.090726751,-0.232152012,-0.083889365,0.104157595,-2.549824715,-0.426167905,-10.32858562,-3.646850586,-0.381469727,0.495910645,299.9920044
-0.100665289,4.804849661,-5.855828494,-0.340316292,-0.058762588,0.116781886,-4.022258759,1.56101954,-9.435548782,-3.768920898,-0.122070313,0.564575195,299.9920044
1.046775521,0.223025677,-6.432656914,-0.069489051,0.046554563,0.174245384,-2.054224968,-3.632004023,-9.821015358,-3.715515137,-0.32043457,0.617980957,299.9920044
-0.684989742,2.543914076,-5.685237889,-0.30973456,-0.287378091,-0.085668557,-2.006340981,0.584185183,-10.31900883,-3.219604492,1.892089844,0.938415527,299.9920044
-2.600515559,2.574635462,-3.350507256,-0.11971842,0.029367291,0.023963033,-1.685518026,-2.703053713,-10.22084713,-3.410339355,-0.144958496,0.541687012,299.9920044
0.450638282,-0.331066619,-6.224549061,0.009392522,-0.061582978,-0.085862781,0.045489833,-4.046200752,-9.950302124,-3.707885742,-0.259399414,0.633239746,299.9920044
0.080055604,1.248610699,-6.46553699,-0.099829359,0.023744931,0.07439905,-2.360682726,-2.631227732,-10.0604353,-3.456115723,-0.358581543,0.610351563,299.9920044
-0.607516747,2.491599282,-5.667168316,-0.311448105,-0.287797605,-0.086020079,-2.006340981,0.584185183,-10.31900883,-3.219604492,1.892089844,0.938415527,299.9920044
2.400574172,1.300296691,-4.335073694,-0.118484593,0.092841479,0.118958418,-3.493140221,-4.94642067,-8.621520042,-3.646850586,-0.137329102,0.526428223,179.9599915
-0.251047602,-0.528586283,-7.528302116,-0.038072707,-0.26482571,-0.053789284,1.058237076,-2.784456491,-10.44829559,-3.677368164,0.007629395,0.793457031,299.9920044
-3.116024249,0.090038092,-2.904802892,-0.115265026,-0.403906304,-0.083061467,2.494758129,-0.323217213,-10.59913063,-3.875732422,0.068664551,0.343322754,179.9599915
